dataset_id,image_basename,tb_label,dom_pred,dom_true,alp,timika_score,severity,cavity_flag,boundary_score,fp_probability,routing_consolidation,routing_cavity,routing_fibrosis,routing_nodule
nih_cxr14,00000041_003.png,,2,3,4.735915,4.735915,mild,0,0.5557,0.3143,0.3650,0.2150,0.2595,0.1604
nih_cxr14,00000042_000.png,,2,3,21.501122,21.501122,mild,0,0.8631,0.3599,0.3648,0.2150,0.2582,0.1620
nih_cxr14,00000042_001.png,,2,3,18.567229,18.567229,mild,0,0.6032,0.4226,0.3656,0.2147,0.2586,0.1610
nih_cxr14,00000042_003.png,,2,3,25.177572,25.177572,moderate,0,0.2441,0.4320,0.3662,0.2160,0.2557,0.1620
nih_cxr14,00000042_005.png,,2,3,14.962454,14.962454,mild,0,0.7463,0.4096,0.3660,0.2157,0.2571,0.1613
nih_cxr14,00000043_000.png,,2,3,7.716298,7.716298,mild,0,0.6034,0.4031,0.3654,0.2147,0.2591,0.1608
nih_cxr14,00000047_003.png,,2,3,7.785258,7.785258,mild,0,0.6948,0.4619,0.3647,0.2157,0.2591,0.1605
nih_cxr14,00000047_006.png,,2,3,8.967656,8.967656,mild,0,0.7802,0.4333,0.3660,0.2149,0.2578,0.1612
nih_cxr14,00000050_001.png,,2,3,6.699419,6.699419,mild,0,0.8945,0.4611,0.3641,0.2160,0.2591,0.1608
nih_cxr14,00000052_001.png,,2,3,20.767159,20.767159,mild,0,0.7353,0.3644,0.3651,0.2154,0.2561,0.1633
nih_cxr14,00000054_004.png,,2,3,33.609721,33.609721,moderate,0,0.8978,0.3772,0.3695,0.2177,0.2503,0.1626
nih_cxr14,00000054_006.png,,2,3,32.420749,32.420749,moderate,0,0.6175,0.4290,0.3656,0.2149,0.2588,0.1607
nih_cxr14,00000054_007.png,,2,3,25.844674,25.844674,moderate,0,0.2325,0.3043,0.3661,0.2151,0.2577,0.1611
nih_cxr14,00000057_002.png,,2,3,9.576193,9.576193,mild,0,0.8146,0.4384,0.3659,0.2150,0.2578,0.1613
nih_cxr14,00000059_000.png,,2,3,29.581926,29.581926,moderate,0,0.8951,0.3869,0.3671,0.2169,0.2531,0.1629
nih_cxr14,00000061_002.png,,2,3,19.558119,19.558119,mild,0,0.8247,0.4481,0.3638,0.2139,0.2612,0.1612
nih_cxr14,00000061_017.png,,2,3,29.726124,29.726124,moderate,0,0.6838,0.4109,0.3664,0.2160,0.2557,0.1620
nih_cxr14,00000061_025.png,,2,3,31.431150,31.431150,moderate,0,0.8207,0.4322,0.3651,0.2159,0.2570,0.1620
nih_cxr14,00000062_000.png,,2,3,14.045538,14.045538,mild,0,0.8110,0.3816,0.3654,0.2148,0.2586,0.1612
nih_cxr14,00000063_000.png,,2,3,11.086100,11.086100,mild,0,0.4351,0.4712,0.3642,0.2157,0.2595,0.1606
nih_cxr14,00000064_000.png,,2,3,8.425544,8.425544,mild,0,0.7392,0.4405,0.3642,0.2139,0.2609,0.1610
nih_cxr14,00000068_000.png,,2,3,25.752837,25.752837,moderate,0,0.2018,0.4232,0.3643,0.2131,0.2631,0.1594
nih_cxr14,00000071_001.png,,2,3,8.496411,8.496411,mild,0,0.6463,0.4449,0.3650,0.2152,0.2587,0.1610
nih_cxr14,00000071_007.png,,2,3,26.367645,26.367645,moderate,0,0.9542,0.3787,0.3666,0.2168,0.2542,0.1624
nih_cxr14,00000073_002.png,,2,3,15.685385,15.685385,mild,0,0.8936,0.3882,0.3663,0.2163,0.2548,0.1626
nih_cxr14,00000073_003.png,,2,3,29.433101,29.433101,moderate,0,0.9289,0.3890,0.3670,0.2162,0.2538,0.1630
nih_cxr14,00000073_004.png,,2,3,21.758393,21.758393,mild,0,0.6831,0.4272,0.3653,0.2147,0.2588,0.1612
nih_cxr14,00000080_002.png,,2,3,0.000000,0.000000,mild,0,0.2052,0.4741,0.3647,0.2150,0.2616,0.1587
nih_cxr14,00000086_000.png,,2,3,28.508563,28.508563,moderate,0,0.6625,0.4504,0.3641,0.2161,0.2588,0.1609
nih_cxr14,00000090_005.png,,2,3,9.096825,9.096825,mild,0,0.3643,0.4162,0.3647,0.2146,0.2600,0.1607
nih_cxr14,00000090_006.png,,2,3,15.945396,15.945396,mild,0,0.6720,0.2843,0.3650,0.2132,0.2622,0.1596
nih_cxr14,00000091_004.png,,2,3,7.413249,7.413249,mild,0,0.5251,0.4108,0.3660,0.2158,0.2560,0.1622
nih_cxr14,00000091_007.png,,2,3,18.758568,18.758568,mild,0,0.6477,0.4306,0.3644,0.2154,0.2588,0.1614
nih_cxr14,00000091_009.png,,2,3,16.090810,16.090810,mild,0,0.5868,0.3492,0.3650,0.2149,0.2601,0.1600
nih_cxr14,00000091_010.png,,2,3,7.142205,7.142205,mild,0,0.5161,0.4316,0.3653,0.2148,0.2595,0.1604
nih_cxr14,00000092_002.png,,2,3,15.474024,15.474024,mild,0,0.7082,0.4406,0.3644,0.2130,0.2636,0.1591
nih_cxr14,00000096_004.png,,2,3,21.068754,21.068754,mild,0,0.3361,0.3405,0.3671,0.2158,0.2561,0.1610
nih_cxr14,00000096_006.png,,2,3,10.541071,10.541071,mild,0,0.7115,0.4227,0.3649,0.2144,0.2596,0.1611
nih_cxr14,00000097_000.png,,2,3,17.078166,17.078166,mild,0,0.0091,0.4671,0.3658,0.2163,0.2604,0.1574
nih_cxr14,00000099_002.png,,2,3,10.045938,10.045938,mild,0,0.4645,0.4477,0.3663,0.2147,0.2579,0.1611
nih_cxr14,00000099_013.png,,2,3,2.708748,2.708748,mild,0,0.6318,0.4221,0.3652,0.2139,0.2605,0.1605
nih_cxr14,00000100_001.png,,2,3,22.328455,22.328455,mild,0,0.1967,0.2993,0.3656,0.2153,0.2579,0.1612
nih_cxr14,00000102_000.png,,2,3,33.115985,33.115985,moderate,0,0.1331,0.4596,0.3646,0.2159,0.2601,0.1595
nih_cxr14,00000105_002.png,,2,3,41.860815,41.860815,moderate,0,0.6811,0.3970,0.3657,0.2160,0.2546,0.1637
nih_cxr14,00000105_003.png,,2,3,31.266384,31.266384,moderate,0,0.9439,0.3787,0.3671,0.2170,0.2533,0.1626
nih_cxr14,00000106_000.png,,2,3,44.056184,44.056184,moderate,0,0.9298,0.3831,0.3669,0.2164,0.2544,0.1623
nih_cxr14,00000109_000.png,,2,3,18.636525,18.636525,mild,0,0.2127,0.4486,0.3645,0.2163,0.2568,0.1624
nih_cxr14,00000114_000.png,,2,3,16.678158,16.678158,mild,0,0.7448,0.4246,0.3644,0.2143,0.2597,0.1616
nih_cxr14,00000116_012.png,,2,3,24.288205,24.288205,mild,0,0.7967,0.3894,0.3673,0.2169,0.2529,0.1629
nih_cxr14,00000116_014.png,,2,3,27.455077,27.455077,moderate,0,0.9035,0.3826,0.3671,0.2167,0.2533,0.1629
nih_cxr14,00000116_016.png,,2,3,46.997389,46.997389,moderate,0,0.8999,0.3588,0.3674,0.2167,0.2533,0.1627
nih_cxr14,00000116_020.png,,2,3,37.985448,37.985448,moderate,0,0.8485,0.4031,0.3677,0.2166,0.2532,0.1626
nih_cxr14,00000116_021.png,,2,3,28.303426,28.303426,moderate,0,0.7842,0.3829,0.3662,0.2159,0.2547,0.1631
nih_cxr14,00000116_030.png,,2,3,57.812842,57.812842,severe,0,0.7775,0.3766,0.3680,0.2173,0.2525,0.1623
nih_cxr14,00000118_000.png,,2,3,24.837001,24.837001,mild,0,0.0030,0.4504,0.3643,0.2159,0.2581,0.1617
nih_cxr14,00000118_003.png,,2,3,15.965673,15.965673,mild,0,0.8305,0.4340,0.3648,0.2147,0.2586,0.1619
nih_cxr14,00000118_005.png,,2,3,22.733233,22.733233,mild,0,0.5797,0.4294,0.3651,0.2151,0.2580,0.1618
nih_cxr14,00000118_007.png,,2,3,8.127931,8.127931,mild,0,0.7635,0.4284,0.3652,0.2157,0.2568,0.1623
nih_cxr14,00000118_009.png,,2,3,24.764003,24.764003,mild,0,0.4737,0.4362,0.3641,0.2161,0.2574,0.1624
nih_cxr14,00000118_013.png,,2,3,25.514209,25.514209,moderate,0,0.6000,0.4144,0.3649,0.2146,0.2593,0.1611
nih_cxr14,00000118_016.png,,2,3,14.012391,14.012391,mild,0,0.1106,0.4462,0.3643,0.2136,0.2622,0.1600
nih_cxr14,00000119_000.png,,2,3,23.338269,23.338269,mild,0,0.8335,0.4128,0.3648,0.2145,0.2595,0.1612
nih_cxr14,00000121_005.png,,2,3,3.550050,3.550050,mild,0,0.3158,0.4227,0.3666,0.2170,0.2548,0.1616
nih_cxr14,00000121_006.png,,2,3,25.282900,25.282900,moderate,0,0.3968,0.4336,0.3656,0.2154,0.2566,0.1624
nih_cxr14,00000121_009.png,,2,3,11.282650,11.282650,mild,0,0.0844,0.4458,0.3654,0.2152,0.2583,0.1611
nih_cxr14,00000123_000.png,,2,3,47.207558,47.207558,moderate,0,0.7854,0.3803,0.3671,0.2171,0.2531,0.1627
nih_cxr14,00000127_000.png,,2,3,7.713421,7.713421,mild,0,0.6687,0.3911,0.3674,0.2165,0.2534,0.1628
nih_cxr14,00000127_009.png,,2,3,11.828174,11.828174,mild,0,0.7055,0.3736,0.3653,0.2156,0.2584,0.1607
nih_cxr14,00000131_000.png,,2,3,5.910600,5.910600,mild,0,0.3753,0.3958,0.3658,0.2164,0.2557,0.1620
nih_cxr14,00000132_002.png,,2,3,5.028736,5.028736,mild,0,0.8872,0.4265,0.3649,0.2141,0.2602,0.1607
nih_cxr14,00000132_005.png,,2,3,12.118578,12.118578,mild,0,0.7453,0.4289,0.3648,0.2142,0.2601,0.1609
nih_cxr14,00000133_002.png,,2,3,16.797090,16.797090,mild,0,0.8853,0.4080,0.3651,0.2157,0.2563,0.1629
nih_cxr14,00000134_000.png,,2,3,25.365074,25.365074,moderate,0,0.8442,0.3817,0.3676,0.2168,0.2540,0.1616
nih_cxr14,00000135_000.png,,2,3,20.646629,20.646629,mild,0,0.4556,0.3965,0.3671,0.2167,0.2532,0.1629
nih_cxr14,00000137_000.png,,2,3,15.850315,15.850315,mild,0,0.7172,0.3016,0.3651,0.2146,0.2594,0.1609
nih_cxr14,00000139_002.png,,2,3,48.577248,48.577248,moderate,0,0.9474,0.3792,0.3684,0.2171,0.2514,0.1631
nih_cxr14,00000140_000.png,,2,3,9.655851,9.655851,mild,0,0.6226,0.3560,0.3669,0.2164,0.2534,0.1633
nih_cxr14,00000141_000.png,,2,3,12.938624,12.938624,mild,0,0.8117,0.3960,0.3674,0.2170,0.2534,0.1622
nih_cxr14,00000142_000.png,,2,3,43.903152,43.903152,moderate,0,0.9283,0.3838,0.3681,0.2162,0.2536,0.1620
nih_cxr14,00000143_008.png,,2,3,24.972191,24.972191,mild,0,0.3277,0.4388,0.3649,0.2140,0.2616,0.1595
nih_cxr14,00000143_011.png,,2,3,25.169998,25.169998,moderate,0,0.7338,0.3545,0.3648,0.2144,0.2605,0.1603
nih_cxr14,00000145_000.png,,2,3,26.463232,26.463232,moderate,0,0.4314,0.4321,0.3647,0.2142,0.2612,0.1599
nih_cxr14,00000146_000.png,,2,3,23.960247,23.960247,mild,0,0.6484,0.3988,0.3665,0.2161,0.2542,0.1631
nih_cxr14,00000148_003.png,,2,3,11.970245,11.970245,mild,0,0.6996,0.4040,0.3654,0.2149,0.2581,0.1616
nih_cxr14,00000149_004.png,,2,3,11.319426,11.319426,mild,0,0.5796,0.4223,0.3648,0.2148,0.2583,0.1621
nih_cxr14,00000149_008.png,,2,3,20.817300,20.817300,mild,0,0.8043,0.4075,0.3651,0.2154,0.2572,0.1623
nih_cxr14,00000151_002.png,,2,3,1.730079,1.730079,mild,0,0.5664,0.4333,0.3649,0.2147,0.2588,0.1616
nih_cxr14,00000156_000.png,,2,3,56.856532,56.856532,severe,0,0.6445,0.3963,0.3652,0.2159,0.2561,0.1628
nih_cxr14,00000165_000.png,,2,3,10.265770,10.265770,mild,0,0.6650,0.3242,0.3655,0.2151,0.2573,0.1621
nih_cxr14,00000165_005.png,,2,3,13.313775,13.313775,mild,0,0.7309,0.2514,0.3653,0.2156,0.2569,0.1622
nih_cxr14,00000166_000.png,,2,3,15.955145,15.955145,mild,0,0.8133,0.4414,0.3658,0.2154,0.2568,0.1620
nih_cxr14,00000168_000.png,,2,3,28.756118,28.756118,moderate,0,0.8758,0.3759,0.3670,0.2168,0.2533,0.1629
nih_cxr14,00000169_000.png,,2,3,26.794508,26.794508,moderate,0,0.1347,0.3867,0.3646,0.2144,0.2606,0.1604
nih_cxr14,00000172_001.png,,2,3,50.393327,50.393327,severe,0,0.9094,0.3872,0.3671,0.2176,0.2532,0.1620
nih_cxr14,00000172_005.png,,2,3,25.008503,25.008503,moderate,0,0.1262,0.4119,0.3657,0.2149,0.2594,0.1600
nih_cxr14,00000174_002.png,,2,3,14.065139,14.065139,mild,0,0.7621,0.3226,0.3649,0.2144,0.2592,0.1615
nih_cxr14,00000174_003.png,,2,3,14.329242,14.329242,mild,0,0.8587,0.4347,0.3653,0.2149,0.2584,0.1615
nih_cxr14,00000174_004.png,,2,3,15.641404,15.641404,mild,0,0.5478,0.4115,0.3645,0.2142,0.2600,0.1612
nih_cxr14,00000174_005.png,,2,3,25.697767,25.697767,moderate,0,0.3234,0.2604,0.3651,0.2142,0.2602,0.1605
nih_cxr14,00000175_002.png,,2,3,30.111206,30.111206,moderate,0,0.5967,0.4493,0.3644,0.2174,0.2562,0.1621
nih_cxr14,00000177_000.png,,2,3,6.465219,6.465219,mild,0,0.3602,0.4034,0.3647,0.2146,0.2588,0.1619
nih_cxr14,00000177_003.png,,2,3,35.661010,35.661010,moderate,0,0.8310,0.3814,0.3677,0.2170,0.2525,0.1627
nih_cxr14,00000177_005.png,,2,3,9.658590,9.658590,mild,0,0.7226,0.3042,0.3654,0.2153,0.2573,0.1620
nih_cxr14,00000179_005.png,,2,3,18.511815,18.511815,mild,0,0.5166,0.4078,0.3648,0.2148,0.2597,0.1607
nih_cxr14,00000180_000.png,,2,3,5.744849,5.744849,mild,0,0.5889,0.4456,0.3656,0.2162,0.2561,0.1621
nih_cxr14,00000181_002.png,,2,3,16.361488,16.361488,mild,0,0.3688,0.4296,0.3657,0.2146,0.2596,0.1601
nih_cxr14,00000181_003.png,,2,3,34.803002,34.803002,moderate,0,0.5627,0.4362,0.3648,0.2163,0.2571,0.1618
nih_cxr14,00000181_005.png,,2,3,9.752381,9.752381,mild,0,0.3283,0.4671,0.3648,0.2166,0.2577,0.1609
nih_cxr14,00000181_006.png,,2,3,18.143507,18.143507,mild,0,0.2091,0.4551,0.3654,0.2150,0.2590,0.1607
nih_cxr14,00000181_009.png,,2,3,21.574288,21.574288,mild,0,0.6539,0.4636,0.3644,0.2149,0.2597,0.1610
nih_cxr14,00000181_030.png,,2,3,11.444786,11.444786,mild,0,0.1194,0.4635,0.3649,0.2155,0.2582,0.1614
nih_cxr14,00000181_031.png,,2,3,7.154773,7.154773,mild,0,0.7098,0.4683,0.3653,0.2147,0.2595,0.1604
nih_cxr14,00000181_035.png,,2,3,24.053682,24.053682,mild,0,0.8782,0.4132,0.3672,0.2159,0.2541,0.1629
nih_cxr14,00000181_039.png,,2,3,4.274032,4.274032,mild,0,0.3209,0.4689,0.3654,0.2152,0.2593,0.1601
nih_cxr14,00000181_043.png,,2,3,8.913649,8.913649,mild,0,0.2778,0.4654,0.3648,0.2156,0.2582,0.1613
nih_cxr14,00000181_048.png,,2,3,29.864087,29.864087,moderate,0,0.8482,0.4502,0.3651,0.2141,0.2614,0.1594
nih_cxr14,00000181_052.png,,2,3,0.000000,0.000000,mild,0,0.2981,0.4683,0.3648,0.2135,0.2618,0.1598
nih_cxr14,00000181_053.png,,2,3,9.736781,9.736781,mild,0,0.2693,0.4617,0.3658,0.2151,0.2590,0.1602
nih_cxr14,00000181_058.png,,2,3,6.396990,6.396990,mild,0,0.6647,0.2567,0.3653,0.2149,0.2605,0.1592
nih_cxr14,00000184_001.png,,2,3,33.797487,33.797487,moderate,0,0.9330,0.3790,0.3678,0.2173,0.2519,0.1630
nih_cxr14,00000186_000.png,,2,3,16.916335,16.916335,mild,0,0.5741,0.4369,0.3648,0.2143,0.2597,0.1612
nih_cxr14,00000188_000.png,,2,3,19.537231,19.537231,mild,0,0.6664,0.3825,0.3658,0.2177,0.2531,0.1633
nih_cxr14,00000188_001.png,,2,3,7.800821,7.800821,mild,0,0.7965,0.3065,0.3649,0.2144,0.2597,0.1610
nih_cxr14,00000190_005.png,,2,3,42.338417,42.338417,moderate,0,0.9343,0.3768,0.3680,0.2167,0.2520,0.1633
nih_cxr14,00000193_005.png,,2,3,43.693093,43.693093,moderate,0,0.3761,0.4347,0.3656,0.2163,0.2557,0.1624
nih_cxr14,00000193_011.png,,2,3,6.720160,6.720160,mild,0,0.7012,0.2904,0.3660,0.2133,0.2609,0.1597
nih_cxr14,00000193_014.png,,2,3,38.407539,38.407539,moderate,0,0.8831,0.3799,0.3675,0.2166,0.2536,0.1623
nih_cxr14,00000193_018.png,,2,3,41.752851,41.752851,moderate,0,0.2081,0.3993,0.3655,0.2164,0.2552,0.1630
nih_cxr14,00000194_001.png,,2,3,56.183681,56.183681,severe,0,0.9327,0.3800,0.3682,0.2169,0.2519,0.1630
nih_cxr14,00000197_000.png,,2,3,14.795918,14.795918,mild,0,0.9101,0.4091,0.3664,0.2163,0.2550,0.1622
nih_cxr14,00000199_001.png,,2,3,19.063424,19.063424,mild,0,0.8508,0.3420,0.3654,0.2146,0.2600,0.1600
nih_cxr14,00000201_000.png,,2,3,75.547750,75.547750,severe,0,0.9208,0.2617,0.3683,0.2173,0.2525,0.1620
nih_cxr14,00000201_001.png,,2,3,15.942489,15.942489,mild,0,0.6613,0.4273,0.3653,0.2157,0.2568,0.1623
nih_cxr14,00000206_000.png,,2,3,28.001444,28.001444,moderate,0,0.8965,0.3846,0.3664,0.2165,0.2539,0.1632
nih_cxr14,00000207_000.png,,2,3,30.293133,30.293133,moderate,0,0.7590,0.3740,0.3654,0.2149,0.2584,0.1614
nih_cxr14,00000209_000.png,,2,3,36.846473,36.846473,moderate,0,0.8562,0.3826,0.3670,0.2160,0.2541,0.1629
nih_cxr14,00000211_004.png,,2,3,17.156263,17.156263,mild,0,0.6416,0.4213,0.3644,0.2133,0.2620,0.1603
nih_cxr14,00000211_005.png,,2,3,8.086292,8.086292,mild,0,0.5584,0.4022,0.3646,0.2141,0.2605,0.1608
nih_cxr14,00000211_011.png,,2,3,9.635347,9.635347,mild,0,0.7634,0.4094,0.3647,0.2124,0.2648,0.1582
nih_cxr14,00000211_014.png,,2,3,15.248566,15.248566,mild,0,0.6702,0.4575,0.3650,0.2140,0.2624,0.1586
nih_cxr14,00000211_016.png,,2,3,26.317829,26.317829,moderate,0,0.5762,0.4279,0.3645,0.2145,0.2593,0.1617
nih_cxr14,00000211_020.png,,2,3,8.581270,8.581270,mild,0,0.8327,0.4362,0.3651,0.2131,0.2632,0.1587
nih_cxr14,00000211_021.png,,2,3,16.370720,16.370720,mild,0,0.7064,0.3207,0.3644,0.2135,0.2617,0.1603
nih_cxr14,00000211_025.png,,2,3,17.822581,17.822581,mild,0,0.5079,0.4354,0.3648,0.2141,0.2622,0.1589
nih_cxr14,00000211_031.png,,2,3,11.468813,11.468813,mild,0,0.6454,0.4185,0.3648,0.2135,0.2612,0.1604
nih_cxr14,00000211_034.png,,2,3,6.912473,6.912473,mild,0,0.6430,0.4404,0.3641,0.2124,0.2640,0.1594
nih_cxr14,00000211_035.png,,2,3,19.641011,19.641011,mild,0,0.6599,0.4158,0.3649,0.2138,0.2602,0.1612
nih_cxr14,00000211_038.png,,2,3,16.907306,16.907306,mild,0,0.8304,0.4584,0.3645,0.2140,0.2610,0.1605
nih_cxr14,00000213_001.png,,2,3,21.560135,21.560135,mild,0,0.7559,0.3825,0.3675,0.2170,0.2526,0.1629
nih_cxr14,00000214_000.png,,2,3,46.218828,46.218828,moderate,0,0.9751,0.3846,0.3670,0.2169,0.2533,0.1628
nih_cxr14,00000218_000.png,,2,3,61.361551,61.361551,severe,0,0.9805,0.3788,0.3679,0.2168,0.2532,0.1621
nih_cxr14,00000218_003.png,,2,3,45.251585,45.251585,moderate,0,0.8434,0.3819,0.3674,0.2167,0.2537,0.1622
nih_cxr14,00000218_005.png,,2,3,44.066921,44.066921,moderate,0,0.9414,0.3792,0.3668,0.2164,0.2542,0.1626
nih_cxr14,00000219_000.png,,2,3,32.086415,32.086415,moderate,0,0.9346,0.3765,0.3685,0.2171,0.2517,0.1628
nih_cxr14,00000222_000.png,,2,3,30.432025,30.432025,moderate,0,0.7036,0.3857,0.3667,0.2150,0.2561,0.1622
nih_cxr14,00000224_001.png,,2,3,26.313733,26.313733,moderate,0,0.4102,0.3824,0.3649,0.2145,0.2606,0.1600
